id,X4,X11,X18,X26,X50,X3112
186144326,0.9996311886755642,151.5225180365068,19699.693576831778,3463.02099062491,14.94071502265261,398783.80318604014
195572716,1.1207623042346877,149.8462002947773,19700.919239241062,3466.55872702592,14.891060923500733,399176.12655515195
93429438,1.1635417370596166,146.8457749253165,19703.109768771366,3478.8446263314195,15.022400906938483,399668.57348176726
140137816,1.040054775918377,147.7059595426623,19699.82678451968,3473.498707395756,15.390580715388468,398625.9488815464
88917834,0.9210772626549635,151.31189637243702,19699.19083362624,3459.7119088016393,14.963313255914422,398714.0056800071
191612185,1.3110007062062883,153.00259277727514,19699.746531923225,3461.564448457832,14.941401089244955,397716.71958311
196054803,1.0366979292007357,155.24149945091105,19699.210377660376,3457.910429411253,14.647225753593537,397587.9507783306
188597776,1.0491119094023797,151.96462677972409,19699.81790608675,3463.237631824829,14.633274637703405,398256.18814362667
194245213,0.9374083061281699,148.21062816245276,19699.41736542188,3464.3550929203907,15.046814511305781,398692.23686093267
193301200,1.0502893351051292,145.90528010618652,19704.006619371503,3494.903054361144,14.978335358036457,399701.7882656799
195080961,0.9597556400071989,147.9744728264207,19699.726718635593,3462.2254612328275,15.18133218199244,398145.7276946867
196123705,0.9600477844594701,148.46889860934832,19699.70778703011,3461.711727190545,15.017802623178568,397974.70979472843
178379143,1.074508972150688,148.0305151217617,19699.456190800705,3466.7895477252455,14.930073325489328,398246.47594390134
196221878,0.9158601692618802,149.72741984934947,19699.59983984655,3463.1656441273158,14.77531818826501,398045.14664007706
195784339,1.1992474603164096,147.71358398730231,19701.160186090452,3480.3054512501312,15.059519402220769,398423.3426432562
148558543,1.0839544778416252,149.22060112781634,19702.088768882964,3492.0833079012814,14.931020236395355,400714.49114730675
196616000,0.9462558208129092,150.25678450820251,19699.47522049603,3456.4816080583614,14.932558127939393,398823.0163014026
177317690,0.9078434374323394,151.00615967222527,19699.547231016077,3460.6689766927866,14.621438009936735,397830.59663095424
195596001,0.9809521245429438,147.99606113581657,19699.23757865766,3460.148549310822,15.113146756815404,397795.74997717445
79914826,1.3747436998022597,137.09068932952573,19711.302685915973,3454.551995163086,15.857279881135195,398809.32852330146
34401667,1.068828252606676,138.30423532641305,19699.814245201975,3464.1013886607875,15.18915760733213,398028.05993476533
195370184,1.1735033957876384,149.64726123987273,19700.685389302893,3467.0972969207933,15.12949950986919,400062.38428454543
196278471,1.0428376033241933,155.12856577921045,19699.50969631939,3459.357589286825,14.54165831464201,398416.509876572
192271661,1.1564929192586468,144.96303235212918,19705.151367362385,3501.9504500016533,15.082643907126993,399169.7754152024
175532273,0.9771890602132703,148.33093577777984,19699.699182021264,3458.7846771666277,15.08576334237715,398021.59649830643
195277493,1.2154950691782695,146.25769374522557,19704.772794213044,3503.65981510548,15.398635806202861,399721.06333539454
195668910,0.9401500516783521,154.6286368726126,19699.527734354084,3462.583498394386,14.916434398138668,398896.99079284957
195582644,1.0399859133667675,149.3500821839661,19701.25884630391,3472.1116636478855,15.04917479374215,398936.20923884277
193239229,1.0066304977734548,148.8068428293968,19699.28493554235,3461.748621341124,15.060063621015397,398260.608173198
189580090,1.1580555504853036,146.38744199677285,19706.15670395205,3502.0287573185524,15.341136536094927,400215.91421054315
148193507,1.0456567919028743,149.93524033166864,19703.226938440108,3476.42697943587,15.017009138314027,401156.77309744916
194520947,0.9860862619871728,145.74605723628355,19700.18370929315,3462.5716031478855,15.224060830689904,398165.4584095548
136148268,0.9927366903825101,149.39157055273506,19699.120886447807,3455.8493973568834,14.47106180838039,398132.04059343983
195551011,1.012669138524035,153.5470531963435,19699.352699143892,3466.4046872229587,14.649860722628032,398282.57514588686
27988122,1.0719655189358948,150.01108238211742,19702.272044812984,3484.855073498913,14.908272339030512,400635.62402137066
180739382,0.8808731262042193,146.64869409562527,19699.58019815057,3467.3168818207887,15.43067811282193,398750.01659578667
195083827,0.9899169332554452,154.50758249668056,19699.30985731462,3456.7081056307684,14.739256479000625,397883.39674353896
114406227,0.9688922996794852,151.82589161525982,19700.096145077012,3485.816960964613,15.129959750163053,400624.95043160254
194517472,0.9869047022203462,148.4208629936112,19699.300610877195,3459.2615810677557,15.048954451335787,398140.25209834636
194893210,1.0549986076465734,146.25573759072665,19699.585363892995,3470.6706255743165,14.99305289796773,397677.696017654
159155808,1.0501811976129156,149.8554638210377,19701.399303335464,3464.43560346431,15.093303438777651,399858.5107072653
97542338,1.112735764977901,148.64304654908213,19705.08401619016,3493.3230532894668,15.252970687404249,400060.0008765351
196108672,1.0002308353150902,150.33902033232272,19699.507307836044,3479.8586648784576,15.180344519845459,398748.30974470056
108711087,1.112370114061358,145.72058574135522,19700.222017659416,3461.4415858414845,15.555876331957691,398032.90941354603
152667477,1.0589992780710993,145.58218047622148,19707.63621371906,3502.3925301238387,15.054126874584576,400270.22338910896
193142748,1.0926021603161726,138.5563537638216,19700.62312844928,3463.4582206028745,15.28859349099205,398204.7898394534
196545287,0.9302501762814073,150.87426567201064,19699.515648563884,3464.7244937634364,15.202183059307426,398192.5959670418
195380475,0.9227913317049761,147.5631392504704,19698.92601154965,3463.814419233331,15.267237775236877,399550.3140386652
195013279,0.9717835986433394,156.4706032778324,19699.690855307454,3466.2856049311586,14.751703383210685,397778.6849781232
194455762,1.108353784244163,144.66695956626128,19699.671188829972,3456.6774586263023,15.09349914511427,397762.3569726687
170062828,1.0285907357219632,149.38108892092424,19699.070945798892,3465.179289568826,15.217490730767642,398253.7211417823
194775535,1.0971815341337143,141.51334057924316,19700.918755988,3474.776787433752,15.572457069232927,398646.098745104
195757010,1.0078266490110084,154.9908117843821,19700.603291594212,3468.7131609817534,14.575265286248804,400964.2354269722
195569984,0.9991658339338717,145.46102205472576,19699.49920396449,3457.2502336222065,14.812765920542015,397547.26360847516
167923583,0.9230696927845128,152.98368723527895,19699.54712141346,3463.741542434506,14.830567343567392,399217.75009516394
145099918,1.0877039341085588,145.85731629617592,19704.631513068827,3498.463588622035,15.129089939598298,401401.0395091488
194589845,1.192313348595098,136.6855927520652,19702.293132315266,3489.9951838689353,15.71138879923409,398347.62385241827
192819175,0.9611100529172044,144.83494121735092,19702.48168883006,3462.842829765347,15.154950215366023,398279.1971567297
109350366,0.9038555452926839,149.25346854417143,19699.595352633638,3458.8784967821434,15.350788840111937,397695.67407188955
182779901,0.9227751471316861,151.10132525379845,19699.16255519965,3459.843243871783,15.015891689282167,397987.1775900218
193308597,1.0242304338585801,148.91158502918788,19700.175751568175,3461.191238254719,14.799447591869558,398925.3604926214
191650673,0.918793485508553,149.4490813561614,19699.530290304796,3461.156245293037,14.71752955076999,398353.14010000695
195947843,1.0459657137999616,147.7282297133827,19701.00798077009,3470.115526709383,14.92530134278432,399399.9000279384
195738727,0.9367169621312462,149.18944303988,19699.505209967865,3460.7347485268183,15.118257826659992,398984.8622064443
194108308,1.0599707846326458,151.57784442542692,19706.299505619514,3485.84489727477,14.81714704130463,400640.62185584137
195424617,1.013789226125577,149.60221431698747,19705.030081345754,3489.3276189219932,15.10799160112108,401859.6466177488
184746374,1.1469463956499184,147.41885469680273,19704.865378829458,3519.9417822985024,15.543926294278764,400660.43142508436
162640957,0.8835643183392023,155.28741412469284,19699.144684029496,3459.5933484790353,14.639417378852443,397861.60095644736
128553032,1.2072086478213817,142.43676914499508,19702.367005457523,3480.4927568746793,15.457100937863522,398644.1338802403
120668193,1.0971166327596444,145.31983886666535,19699.9814999263,3466.814477700261,15.383010867324188,398125.776865518
187344809,0.9308074711482511,147.83044943994776,19699.194217155968,3462.7098408853026,15.133101451758831,398336.1062941839
140648848,1.0525007660933974,153.46047041677755,19699.76562783925,3475.904753284365,15.131260254530304,399211.4613247145
194132864,1.20417599340033,142.74920615227154,19705.220721395068,3493.6721665096347,15.268922491508716,399422.8199650544
195103656,0.887886085640216,147.28748788975193,19699.927510992726,3464.7317728144353,15.0632835271859,398730.3069390778
188366157,1.0192384122792262,148.84604531639056,19699.558167728817,3456.8682232971605,14.94666022259832,398022.8632466089
195189970,0.9420815431778938,146.659786752248,19700.27452151137,3462.8239776613987,15.32832727740057,397968.3178112632
173367829,1.1542971986065773,143.4146655474744,19700.54630641993,3464.4055296544684,15.708018337290211,397879.7069007995
169598003,0.9425156433882493,149.54093389582582,19699.47757705524,3462.4963987867704,15.377714247371555,398685.25200754363
193167741,1.0382616786826058,151.61189003586483,19699.57700150992,3470.2663335138373,15.285111910764543,398305.6148844329
148826766,1.1290946876486663,137.97471252874354,19700.096276332722,3466.9125425823577,15.500705743771327,397666.36326484306
103717008,1.010389120554016,142.9710303454551,19701.084700624324,3467.4846025285015,15.450973996532976,399370.4882236382
193586276,0.9308249056567699,153.47863124804184,19699.648717864,3467.270347673941,14.642417208882591,398147.00600032037
180731379,1.0891904183515806,147.3948094713877,19703.261425057262,3468.2390917404277,14.907490245303324,399952.0922661442
195082475,0.9742829221932903,150.4674584117803,19700.169897332184,3463.7405018681256,14.873315691700704,398628.1098337308
195692635,0.9749160373900836,157.54036452155484,19699.868179350295,3464.064697711002,14.78668519674459,398187.79808625637
191903932,1.3050695961192273,140.21499076078715,19707.288438812222,3474.337978364237,15.684466187549,398603.0195330987
164414679,0.8828655747578769,151.29879366534053,19700.007643397726,3463.412982534408,15.56310300421054,400018.9222884183
177804053,1.0416789785188625,148.1922750953338,19699.678285957947,3461.39768906253,14.968300425176443,399011.4272090332
194898427,1.053152730726926,145.97452689132652,19700.162866234983,3473.085402633021,15.201210743452657,398034.52875610715
186326590,1.154430037206629,141.68379970489298,19700.486936702582,3466.7661665017918,15.45340976671121,397878.3251418913
175761957,1.1240326434121064,143.72249080310758,19705.12534891812,3481.9501541895256,15.519183158332536,399317.2578311944
179616126,1.057524750158471,150.08679558770723,19699.494522859866,3463.241101031745,14.903782839259618,398320.34689701576
26448301,0.9811119490078904,155.47820891148365,19700.25599112978,3464.338893818537,14.948604548473057,399296.35785500973
186078884,0.9427379266013117,150.54742552534435,19699.31872395219,3458.4680307337726,15.151823097608146,398276.67616700445
66419531,1.1378062096540948,142.97631008385906,19704.285378345558,3469.1184446446828,14.933275787682762,399444.70459721395
191183790,1.2233159155969942,146.67562067549798,19703.239747111224,3489.5692217818555,15.265818558915162,399483.59627928445
195784347,0.9776690183869188,152.1649379887349,19699.638852003598,3461.5106429915904,14.883557836562481,398321.80781404517
195963829,0.9003572128216026,146.1947577810349,19699.6172152095,3469.1469950753617,15.344307306012302,399776.75722956134
196188119,1.0346088826241588,149.95082949036438,19699.69058023551,3463.009497080632,14.70238520318216,399034.4335978359
196331032,1.0530768151534056,149.40737321906715,19703.44518200738,3479.8134342496473,14.868206183041758,399968.1658505889
195072683,1.0637835531548288,153.65926693342922,19699.702763371602,3462.2707586332413,14.933569992776672,397837.39257933915
175530443,0.8340044973119184,152.41774584263646,19699.799855745394,3463.7300352925618,14.1007668426168,401874.9351102326
194738877,0.9418934735378371,147.36707873857492,19699.312148119134,3462.0475703512298,15.035054434006614,397932.07522271725
194724981,1.0787017205404281,152.49530867479115,19700.12938813481,3462.408488095725,14.69768446545799,399391.3792817109
191308646,0.9935615540870026,150.29356505704294,19699.568652699832,3460.0898951670792,14.784195975337983,398194.5464537494
189101395,1.1409970658121622,142.20524848510283,19700.250829288718,3459.6186463969875,15.39205837380506,397700.96137029416
195927640,1.0493332820107102,149.17426593658254,19701.27515692302,3475.8910551255217,14.767313625810427,400043.4954337464
195717221,1.2265349046876861,143.18809965516255,19707.105969301305,3481.8549363845664,15.098390224151425,399108.2173568415
